key,counter,timer,key_sequence
iLit,6,12.447489329580721,"['axEp', 'FPQj', 'DzrJ', 'PKri', 'itov', 'glQL', 'HbWR', 'mVhx', 'JbyY', 'MwfG', 'xfVF', 'uhGb', 'wVcg', 'SxIH', 'vhtN', 'jJre', 'UPPF', 'NBGo', 'yILf', 'mSxP', 'YWSi', 'tRzI', 'aAtG', 'LfFj', 'MFvC', 'aAtG', 'wRgM', 'Yeeg', 'dRpq', 'fixn', 'bkHC', 'MwfG', 'KoaX', 'iNzN', 'hoRK', 'IpAA', 'vhtN', 'rLAi', 'MwfG', 'tJNX', 'pvCd', 'Plbk', 'nVVd', 'tRzI', 'aAtG', 'sbcA', 'pQtJ', 'LfQv', 'dRpq', 'MFvC', 'IbaP', 'fwwy', 'ULAU', 'CUSL', 'wRgM', 'CjFR', 'uyHZ', 'RRmx', 'pQtJ', 'fwwy', 'ULAU', 'sbcA', 'FNIj', 'umxP', 'haRZ', 'tCyh', 'jhqm', 'ttDF', 'VAsT', 'ANoZ', 'yILf', 'xJrT', 'ZBYS', 'RPdS', 'oBix', 'wEIy', 'yAuA', 'xGpE', 'IsHc', 'eBck', 'rcCQ', 'VIAR', 'glQL', 'pQtJ', 'ZTiR', 'AcSm', 'NGNk', 'scTs', 'axEp', 'sbcA', 'cfOx', 'YQPh', 'aAtG', 'tRzI', 'eggp', 'vNNY', 'vqvL', 'pQtJ', 'GpAk', 'JQKc', 'wRgM']"
iLit,7,33.914488094261905,"['tRzI', 'tRzI', 'pQtJ', 'tCyh', 'glQL', 'tRzI', 'tCyh', 'nHCg', 'Tysp', 'IpAA', 'GSGh', 'tRzI', 'tRzI', 'TzTD', 'pQtJ', 'EKSN', 'VRIh', 'tCyh', 'hrBg', 'pdfL', 'rNXu', 'jhqm', 'glQL', 'bkHC', 'tCyh', 'jhqm', 'MwfG', 'eciG', 'MFvC', 'eCjU', 'xJrT', 'ngkg', 'BKeI', 'xJrT', 'MFvC', 'vewI', 'tbSj', 'rvtz', 'BZQZ', 'aAtG', 'Vxnm', 'dlnW', 'tRzI', 'dUAT', 'pQtJ', 'xJrT', 'deJo', 'wRgM', 'LNtu', 'YSLY', 'pQtJ', 'cZlS', 'FArF', 'ZoYX', 'NCOB', 'wRgM', 'MwfG', 'UFLA', 'DzrJ', 'dnmG', 'xJrT', 'yILf', 'Zbvx', 'XiUi', 'fwwy', 'JeYO', 'Mhxr', 'NGNk', 'yILf', 'vDZl', 'sbcA', 'glQL', 'nnaP', 'eBck', 'xJrT', 'tCyh', 'KHZC', 'QxAx', 'yILf', 'pBAi', 'LdJG', 'dwvz', 'LkGn', 'glQL', 'HwLG', 'kLmu', 'bCtP', 'Zmji', 'tCyh', 'WtXr', 'jhqm', 'gYFm', 'ZTiR']"
BcZI,1,21.440858548510256,"['pQMq', 'Mlvr', 'gQtG', 'gQtG', 'jMPD', 'wFmv', 'IFkb', 'woNf', 'ZfRN', 'jhqm', 'FkEu', 'ZfRN', 'jBBL', 'ZzbA', 'CWvW', 'aAtG', 'AAED', 'zzFA', 'ofkl', 'FTjN', 'iqAh', 'lhnW', 'fOQt', 'qbXA', 'rNXu', 'zzFA', 'dNNg', 'EjpJ', 'Dsqw', 'IbaP', 'txXS', 'apkh', 'oRYm', 'Yeeg', 'IbaP', 'RefM', 'uDnK', 'JIeG', 'Dsqw', 'BSwT', 'SYQT', 'UPPF', 'NjSU', 'JnQY', 'CCxq']"
FkEu,0,8.184786709886456,"['QcLC', 'QHqy', 'IMXv', 'uDnn', 'QcLC', 'uAVJ', 'TbGm', 'ogJt', 'iLzV', 'IntU', 'nGOT', 'ELgu', 'zrgI', 'RfLg', 'KWOl', 'UZrU', 'RfLg', 'HKFj', 'glQL', 'AHgb', 'TbGm', 'vhtN', 'mfMz', 'XivE', 'caVS', 'KSLW', 'xGpE', 'Bvvh', 'IoFh', 'RzLA', 'TbGm', 'AHgb', 'rrQS', 'lPrT', 'rEhs', 'zrgI', 'mOPo', 'uAVJ', 'ZLeV', 'TbGm', 'xGpE', 'CHdb', 'tNDP', 'sOql', 'dUAT', 'RKFZ']"
WraI,3,4.218129275555166,"['BqjV', 'WraI', 'QcLC', 'aBxI', 'mqjc', 'yBhu', 'eggp', 'ENWW', 'DzrJ', 'QcLC', 'WraI', 'xGpE', 'jkQM', 'TbGm', 'ogJt', 'IvMR', 'IMXv', 'QubJ', 'HNvH', 'BVRn', 'xGpE', 'BGPP', 'rnpS', 'XpMU', 'KJND', 'UZrU', 'uAVJ', 'wlyU', 'rEHw', 'TbGm', 'UxeJ', 'ohkU', 'WraI', 'ZpGF', 'dlnW', 'RfLg', 'aBxI', 'TVtJ', 'TVtJ', 'LfqT', 'yfjc', 'UZrU', 'wZGR', 'rEHw', 'rEhs', 'yAuA', 'LigO', 'HNXk', 'kAAc', 'UZrU', 'Ngti', 'ebNp', 'DVld', 'GmIL', 'ZVxg', 'zrgI', 'iAxj', 'Hbol', 'aBxI', 'QIRM', 'UZrU', 'zGpX', 'Hbol', 'zhqx', 'TbGm', 'aBxI', 'zrgI', 'QKpF', 'nmNX', 'LDyT', 'IoFh', 'zlud', 'QovH', 'zrgI', 'Vsyx', 'xGpE', 'zAVj', 'DnEU', 'hJvO', 'aAmh', 'JHzP', 'deJo', 'HbTn', 'TgYx', 'AHgb', 'rrQS', 'uDnn', 'QzPM', 'xnyk']"
ywjc,1,7.061334118772509,"['KGih', 'Kclp', 'kLmu', 'txny', 'yuJz', 'sjXV', 'wODS', 'opEZ', 'EiGG', 'Dsqw', 'BSwT', 'SdmI', 'LNtu', 'njKq', 'XpMU', 'tZnO', 'gQtG', 'CCxq', 'Dsqw', 'CcZR', 'bQfT', 'XivE', 'pczk', 'eKHU', 'SYQT', 'YYxg', 'HbWR', 'apkh', 'CnNj', 'gQtG', 'Xdyo', 'AHgb', 'EKdW', 'CCxq', 'CUSL', 'AcSm', 'BzwM', 'QxAx', 'yuJz', 'wlyU', 'wadT', 'lhnW', 'zhqx', 'irEq', 'HiWo', 'YCKg', 'OzGj', 'JPVf', 'nmNX', 'lgWD', 'uUrN', 'zzFA', 'VbKX', 'gQtG', 'Iisw', 'KGih', 'tDqy', 'IiyY', 'HSnK', 'BSwT', 'ppkK', 'mcDR']"
ywjc,0,0.16835251126960832,"['zzFA', 'EjpJ', 'RRmx', 'zzFA', 'EjpJ', 'RTjf', 'iXBa', 'yCnT', 'nmNX', 'BSwT', 'apkh', 'BSwT', 'TxKU', 'ctlq', 'aqbW', 'dIOS', 'DXmv', 'ISLf', 'YhqX', 'ttDF', 'BSwT', 'Dsqw', 'hoRK', 'iqAh', 'nmNX', 'ZfRN', 'ppkK', 'iZMp', 'pFwJ', 'zzFA', 'IWgg', 'iCCe', 'HiWo', 'aCaB', 'TbGm', 'Dsqw', 'nmNX', 'UZrU', 'qpQf', 'mKKx', 'wadT', 'thpz', 'FVYl', 'MYoQ', 'dCAD', 'mtQu', 'apkh', 'IrqS', 'MepM', 'YCKg', 'oYaQ', 'hdfU', 'aAmh', 'zhqx', 'MFvC', 'RefM', 'gtUM', 'gQtG', 'BSwT', 'JWOG', 'VjTj', 'dXTV', 'tEjT', 'BSwT', 'SSXt', 'KoaX', 'TxKU', 'OzNN', 'ythW', 'BqQy', 'IbaP', 'Hbol', 'YQXP', 'BxxS', 'SFPL', 'RTjf', 'BSwT', 'YYxg', 'BxxS', 'dGch', 'HiWo', 'jMPD', 'raTD', 'EjpJ', 'zvXb', 'QovH', 'dGch', 'dGch', 'ISPF', 'mZtb', 'sOTr', 'Ymnq', 'RJpN', 'DXmv', 'IFkb', 'tRzI']"
qAkQ,17,124.02334042860532,"['ttDF', 'EiGG', 'YQPh', 'iLit', 'YQPh', 'MFvC', 'yILf', 'qngi', 'QvBT', 'EiGG', 'aAtG', 'BNjl', 'nPpY', 'nnaP', 'poLs', 'EiGG', 'taqR', 'tRzI', 'YqCa', 'TqIu', 'MwfG', 'nvxG', 'pQtJ', 'DVld', 'xJrT', 'QHqy', 'zslz', 'hUaS', 'rEHw', 'YQPh', 'TSoP', 'hJvO', 'xJrT', 'Mhxr', 'xTOG', 'xJrT', 'TTti', 'naPr', 'tRzI', 'LfFj', 'MYoQ', 'KwpK', 'XiUi']"
aKQZ,7,54.32492392814477,"['Iisw', 'WuxO', 'UbQp', 'TeAo', 'fOQt', 'HNXk', 'zesr', 'YcwR', 'QCED', 'bdUx', 'ZBYS', 'NFPl', 'OdZB', 'mFkV', 'hXpz', 'wfBK', 'tZnO', 'FfKS', 'cPpt', 'FTjN', 'BHGN', 'Ywan', 'MrKo', 'MepM', 'HNLl', 'FfKS', 'MIsd', 'BKeI', 'bEVO', 'HNXk', 'tPxc', 'VRIh', 'GEmI', 'OdZB', 'RVKH', 'MIsd', 'Bell', 'xSxg', 'NFPl', 'QCED', 'NFPl', 'haRZ', 'ZoYX', 'eALf', 'QCED', 'oBix', 'opEZ', 'FTjN', 'yILf', 'TqIu', 'RTXa', 'QCED', 'tXCC', 'HiWo', 'RhJb', 'gSwa', 'oCqK', 'oBix', 'DDKv', 'HNXk', 'sOTr', 'uZYb', 'gYFm', 'fOpe', 'LVRq', 'fbFK', 'kjsL', 'XHjY', 'yBhu', 'LNTb', 'ulZA', 'sOTr', 'Iisw', 'LNTb', 'FDaL', 'BYtC', 'BqjV', 'UuYz', 'nnaP', 'QCED', 'wXlx', 'lQxp', 'TeAo', 'lOMp', 'bcHD', 'MIsd', 'ULAU', 'bhgI', 'Iisw', 'NFPl', 'LNTb', 'VbKX', 'BSwT', 'SxIH', 'BAZC', 'amlM', 'XivE', 'FcOA', 'Zbvx', 'TeAo', 'aLJB', 'RTbr', 'xElu', 'fkjK', 'xqqY', 'RhJb', 'DDKv', 'ppkK', 'vcnq', 'VRIh']"
aKQZ,17,5.639645611107456,"['bdUx', 'sOTr', 'iXej', 'pgJK', 'xnmd', 'YWSi', 'VRIh', 'XIYM', 'jgCY', 'caiz', 'WRHP', 'xoMx', 'MIsd', 'bKDj', 'zAVj', 'Lpqv', 'ulLg', 'OdZB', 'KwpK', 'bdUx', 'Ylsc', 'LNTb', 'Nion', 'fCoF', 'VRIh', 'ipeR', 'nWHF', 'TeAo', 'FkEu', 'FfKS', 'TeAo', 'oCqK', 'SxIH', 'NFPl', 'SxIH', 'QPvz', 'PJjt', 'LfvW', 'Ioex', 'QCED', 'DDjZ', 'LBfo', 'QCED', 'HNXk', 'OdZB', 'txXS', 'qJXu', 'SxIH', 'LNTb', 'wRgM', 'TeAo', 'HNXk', 'oBix', 'quzI', 'oBix', 'fbqP', 'hBDP', 'zDtn', 'ffkk', 'ISLf']"
TVtJ,4,10.387264099362222,"['fixn', 'wXlx', 'rrQS', 'Iisw', 'bQfT', 'GSGh', 'Xref', 'oBix', 'Iisw', 'LNTb', 'TeAo', 'QCED', 'eBGo', 'klTr', 'bdUx', 'IntU', 'PJGg', 'sOTr', 'QCED', 'nGOT', 'PodL', 'NFPl', 'dUAT', 'qbXA', 'iXBa', 'DBuH', 'RTbr', 'QYAz', 'wfBK', 'FfKS', 'BxxS', 'LNTb', 'rcCQ', 'LNTb', 'nRrE', 'LNTb', 'oSQB', 'fbFK', 'PdZy', 'IpAA', 'RTbr', 'LLno', 'VKoQ', 'QCED', 'ulLg', 'fkSA', 'UjPZ', 'SXvM', 'UbQp', 'Iisw', 'gZOs', 'BxLv', 'WRHP', 'pFwJ', 'cfOx', 'SXvM', 'Arbf', 'LNTb', 'NFPl', 'iGcD', 'FfKS', 'fhjB', 'labp', 'doGC', 'RTbr', 'nRku', 'bdUx', 'LBfo', 'ppkK', 'NFPl', 'SCVM', 'RTbr', 'NFPl', 'lhnW', 'BHFF', 'WRHP', 'juYo', 'nHCg', 'mtQu', 'UbQp', 'QuIQ', 'NFPl', 'NFPl', 'Iisw', 'TeAo', 'oZCz', 'Znvu', 'VRIh', 'FfKS', 'txXS', 'Vxnm', 'VxqL', 'QCED']"
UFLA,0,1.4639805003182476,"['jMPD', 'HVQd', 'cPpt', 'IpqN', 'Dsqw', 'zzFA', 'aBxI', 'MIsd', 'lndN', 'VAsT', 'TgYx', 'IGzz', 'ZJuN', 'jkQM', 'TXez', 'iAxj', 'CPsU', 'EjpJ', 'SYQT', 'oPFs', 'apkh', 'HiWo', 'PdZy', 'NTQA', 'pZxs', 'ZoYX', 'qxnS', 'eKHU', 'GIzD', 'BSwT', 'HiWo', 'eFGu', 'uDnn', 'zzFA', 'IEQW', 'ufAI', 'jtKA', 'Dsqw', 'SYQT', 'Dsqw', 'IbaP', 'JdKL', 'tNDP', 'pQMq', 'Xref', 'scTs', 'ebNp', 'BcZI', 'Tysp', 'tCfy', 'qsWP', 'YpjJ']"
UFLA,4,25.330275479440118,"['QCED', 'iXBO', 'Hstk', 'RTbr', 'RTbr', 'oRYm', 'Xdyo', 'BSwT', 'wfBK', 'nHCg', 'PJGg', 'LNTb', 'kUNm', 'IrqS', 'cnjX', 'snAz', 'wlCL', 'Ynfw', 'NFPl', 'SFAy', 'WRHP', 'IiyY', 'GTeQ', 'fCoF', 'IGzz', 'HNXk', 'NFPl', 'BSwT', 'QIRM', 'HwLG', 'LdJG', 'HqwE', 'SXvM', 'Mhxr', 'SxIH', 'YKuE', 'QCED']"
sjXV,1,2.579469028071114,"['UZrU', 'HbWR', 'IWwC', 'GbuD', 'PSQn', 'zHfv', 'AHgb', 'xSxg', 'CWvW', 'RfLg', 'PJjt', 'Hbol', 'TbGm', 'LjnJ', 'TbGm', 'Bell', 'Hbol', 'ZsHO', 'Xzfz', 'xGpE', 'VCRE', 'RVKH', 'xKeD', 'QvBT', 'woaO', 'qgVp', 'QovH', 'RVKH', 'rEHw', 'AHgb', 'xGpE', 'uDnn', 'Vsyx', 'OzGj', 'IbaP', 'vewI', 'RfLg', 'aBxI', 'ebNp', 'CWvW', 'hXpz', 'ZVxg', 'jtKA', 'ZVxg', 'TbGm', 'QcLC', 'fbFK', 'Fboh', 'VjEH', 'QcLC', 'RGSE', 'pnSZ', 'cfOx', 'Iijd', 'IeYd', 'LqFA', 'QcLC', 'TbGm', 'vhtN', 'RVKH', 'dtck', 'AHgb', 'uDnn', 'pCao', 'BKeI', 'yBIl', 'jMPD', 'xGpE', 'SHJi', 'TVtJ', 'dWUD', 'lxDG', 'Hbol', 'Vsyx', 'ZBYS', 'Xzfz', 'zHfv', 'hIlp', 'xGpE', 'RfLg', 'fkSA', 'RCUM', 'ZfRN', 'WraI', 'Evhr', 'IlfR', 'Iijd', 'GaoN', 'TbGm', 'KoaX', 'aBxI', 'Cgmk', 'HiWo', 'hswp', 'mySd', 'fkSA', 'TbGm', 'TqIu', 'TVtJ', 'QcLC', 'TVtJ', 'EFzb', 'IvMR', 'enRC', 'Hbol', 'Sdew', 'DBLW', 'TbGm', 'TVtJ', 'mrJu', 'hkvD', 'UPPF', 'UZrU', 'iLzV', 'MpcU']"
HKFj,10,5.109228444509125,"['DzrJ', 'pQtJ', 'tRzI', 'DBLW', 'LfFj', 'jhqm', 'dwvz', 'glQL', 'LfFj', 'dRpq', 'MwfG', 'mZiU', 'SSXt', 'IcuF', 'xoMx', 'eBck', 'mDlY', 'Plbk', 'zmIa', 'CPsU', 'RRmx', 'lQxp', 'OboZ', 'MIsd', 'QgwZ', 'aAtG', 'vGkK', 'mtQu', 'MFvC', 'dGVZ', 'cEAS', 'MmyP', 'rslN', 'rvHA', 'Znvu', 'MwfG', 'rEHw', 'LfFj', 'xElu', 'Mhxr', 'Xref', 'aVkg', 'MFvC', 'LNtu', 'CjFR', 'NGNk', 'tCyh', 'sAJn', 'CFll', 'eBck', 'LfFj', 'xJrT', 'EiGG', 'UFLA', 'vhtN', 'aAtG', 'MwfG', 'YQPh', 'pQtJ', 'eBck', 'tRzI', 'NGNk', 'glQL', 'yILf', 'tRzI', 'tCyh', 'fwwy', 'IFkb', 'emlB', 'pQtJ', 'EKdW', 'mfOT', 'zVAu', 'RmEB', 'NGNk', 'fwwy', 'Zmji', 'JdKL', 'tCyh', 'zmDD', 'cnjX', 'tRzI', 'aKQZ', 'iAxj', 'HGJL', 'Xdyo', 'MYoQ', 'YOHW', 'lEQa', 'UFLA', 'eBck', 'WYWT', 'pQtJ', 'VKoQ', 'kDpG', 'fwwy', 'qpQf', 'uDnK', 'tCyh', 'gQtG', 'yILf', 'zsWw', 'MwfG', 'zywK', 'oBix', 'VxqL']"
Zbvx,8,2.0261365096705606,"['QVpv', 'IMXv', 'WgSD', 'eBck', 'elJp', 'xJrT', 'nSRe', 'VTMd', 'fZyR', 'IntU', 'tCyh', 'FfKS', 'xJrT', 'aAtG', 'GrQN', 'nnaP', 'Eiiy', 'glQL', 'FOJS', 'xvXZ', 'aAtG', 'fZyR', 'HVSe', 'QHqy', 'sbcA', 'MwfG', 'UFLA', 'UJiw', 'jhqm', 'CjFR', 'KHZC', 'pQtJ', 'wRgM', 'eBck', 'cRdS', 'LdJG', 'EiQp', 'tCyh', 'ZBYS', 'QYAz', 'CWKh', 'ROQi', 'qnkX', 'nHTC', 'glQL', 'jhqm', 'HSnK', 'FTAu', 'NTak', 'MYoQ', 'nmZp', 'CaeF', 'sOql', 'RtXZ', 'jXAc', 'xJrT', 'xFqM', 'hqcW', 'MwfG', 'XcOT', 'QYAz', 'EKSN', 'tCyh', 'wRgM', 'Hwts', 'UFLA', 'Zmji', 'eFGu', 'LfFj', 'BxxS', 'ChmK', 'iXBa', 'VCRE', 'eBck', 'pQtJ', 'rEHw', 'jhqm', 'wCgE', 'ISLf', 'MFvC', 'vAUK', 'Mhxr', 'tRzI', 'eRfO', 'xJrT', 'eBck', 'tCyh', 'BSwT']"
Eiiy,12,24.231451470532694,"['yILf', 'JCBQ', 'LfFj', 'xJrT', 'wRgM', 'yotB', 'jhqm', 'MFvC', 'pQtJ', 'uSPH', 'mSxP', 'VZuz', 'MFvC', 'glQL', 'pQtJ', 'fhjB', 'Zmji', 'zTIy', 'gnQN', 'YYxg', 'VxqL', 'MwfG', 'LDyT', 'QdYH', 'txXS', 'NtNR', 'jXAc', 'scTs', 'pczk', 'DpZg', 'uUrN', 'yOPj', 'txny', 'NTak', 'nrKi', 'MwfG', 'glQL', 'LfFj', 'fwwy', 'tCyh', 'HuZB', 'hgnj', 'tCyh', 'EKdW', 'MwfG', 'pQtJ', 'WYWT', 'BGPP', 'zAVj', 'Rrem', 'NjSU', 'IFkb', 'lOMp', 'tCyh', 'vgdt', 'aAtG', 'glQL', 'quzI', 'NwuI', 'zesr', 'BxxS', 'YgVf', 'RtHF', 'vhtN', 'IoFh', 'xJrT', 'Mhxr', 'sbcA', 'DkCd', 'tRzI', 'sbcA', 'Zmji', 'zzFA', 'jhqm', 'ebNp', 'AcSm', 'emlB', 'GEmI', 'amlM', 'yOPj', 'rRBK', 'aAtG', 'MwfG', 'yILf', 'doGC', 'tRzI', 'MFvC', 'Ywan', 'MwfG', 'IMXv', 'pQtJ', 'UPPF', 'YEPL', 'RTbr', 'ENWW', 'jhqm', 'tCyh', 'glQL', 'glQL', 'LVRq', 'MFvC', 'cYqK', 'eBck', 'mfMz', 'pQtJ']"
TXez,9,39.34480728215937,"['MwfG', 'UmEG', 'Zmji', 'pQtJ', 'gkhP', 'SdmI', 'vgdt', 'hiqK', 'pQtJ', 'jBBL', 'yILf', 'fDEC', 'eBck', 'JdKL', 'SXIN', 'yILf', 'pQtJ', 'Mhxr', 'fwwy', 'eNcS', 'MFvC', 'oCqK', 'bWqX', 'RtXZ', 'LfFj', 'scTs', 'Bmzd', 'jhqm', 'tRzI', 'MIsd', 'YclH', 'iCCe', 'MwfG', 'LfFj', 'vGiW', 'txny', 'xJrT', 'MFvC', 'tCyh', 'eimR', 'sbcA', 'qVXu', 'labp', 'MwfG', 'tRzI', 'MwfG', 'UJiw', 'ZhBa', 'wRgM', 'fwwy', 'WfYj', 'wRgM', 'pQtJ', 'QuIQ', 'LfFj', 'cAqx', 'xJrT', 'glQL', 'BAZC', 'YgVf', 'SdmI', 'YPtP', 'RYQF', 'ZBYS', 'YPtP', 'jJre', 'PKMq', 'NjSU', 'aAtG', 'xJrT', 'TRpd', 'xnyk', 'rsOL', 'fwwy', 'MFvC', 'LfFj', 'EyBw', 'rXaW', 'ZHCJ', 'tRzI', 'xKeD']"
wEIy,5,4.972123027692218,"['tCyh', 'xJrT', 'Zmji', 'aAtG', 'IaQp', 'MGOM', 'ZLeV', 'sbcA', 'CHdb', 'HSnK', 'aAtG', 'tRzI', 'FDaL', 'KHZC', 'HVQd', 'RJpN', 'HqwE', 'uQME', 'MwfG', 'oeCF', 'QuIQ', 'eBck', 'NTak', 'MwfG', 'IXhz', 'tCyh', 'PSQn', 'xJrT', 'ynmH', 'ogjx', 'tCyh', 'jhqm', 'vgdt', 'QYAz', 'fwwy', 'ttDF', 'LkGn', 'ELgu', 'pdfL', 'TeAo', 'HqwE', 'eBck', 'rcCQ', 'sbcA', 'InLr', 'tCyh', 'tCyh', 'Zmji', 'PdZy', 'AAED', 'Ngti', 'MFvC', 'UFLA', 'axEp', 'xJrT', 'glQL', 'GaoN', 'nebC', 'NTak', 'wRgM', 'GQdO', 'TgYx', 'nmfp', 'CjFR', 'Xdit', 'EFzb', 'tRzI', 'sbcA', 'zHfv', 'mfMz', 'vAZI', 'HNvH', 'JgYu', 'uSPH', 'NBGo', 'mOPo', 'PJGg', 'eBck', 'uDnK', 'VZuz', 'JBHw', 'pQtJ', 'QxAx', 'aAtG', 'IWwC', 'UkAX', 'jhqm', 'QubJ', 'QcLC', 'hONg', 'LNTb', 'LlBO', 'PKri', 'dNNg', 'aAtG', 'bkHC', 'Zmji', 'LfFj', 'vhtN', 'aDfZ', 'glQL', 'bQfT', 'BqQy', 'MwfG', 'Mhxr', 'MFvC', 'nVVd', 'yILf', 'vhtN', 'jhqm', 'jhqm', 'sujg', 'VHFa', 'mrJu', 'jhqm', 'sbcA', 'YVNo', 'BxxS', 'zyki', 'SSXt', 'mNTe', 'xJrT', 'QdYH']"
wEIy,2,19.589708555190533,"['Kclp', 'hvJS', 'yILf', 'KwpK', 'HqwE', 'jqlU', 'LJZf', 'ZHCJ', 'glQL', 'pQtJ', 'BuGR', 'fZyR', 'MGOM', 'wRgM', 'jgCY', 'HiSS', 'tRzI', 'tRzI', 'axEp', 'hKxa', 'yBIl', 'TeAo', 'PVDY', 'iGcD', 'yOPj', 'VKoQ', 'tRzI', 'WfYj', 'UFLA', 'labp', 'OfTS', 'fwwy', 'sbcA', 'TUyc', 'doGC', 'BzwM', 'jhqm', 'aVkg', 'glQL', 'nHfw', 'DzrJ', 'wRgM', 'vEBW', 'cFzV', 'MBMy', 'sbcA', 'RtHF', 'pCao', 'MBMy', 'MwfG', 'Ytbk', 'FkEu', 'RVKH', 'UPPF', 'GIzD', 'MwfG', 'opEZ', 'ofkl', 'tNDP', 'vWAQ', 'eYRD', 'CWvW', 'RhJb', 'yILf', 'dyPL', 'jhqm', 'nmZp', 'glQL', 'IsHc', 'Sdew', 'LfFj', 'NCFO', 'hJvO', 'eFGu', 'MwfG', 'QxAx', 'tRzI', 'NTak', 'nHTC', 'tCyh', 'qJXu', 'pQtJ', 'vYgW', 'tRzI', 'jhqm', 'YQPh', 'FArF', 'klTr', 'NTak']"
bKDj,13,3.8978273372780077,"['VjTj', 'HNXk', 'EyBw', 'QCED', 'FNIj', 'Iisw', 'oBix', 'SFPL', 'uDnK', 'gYFm', 'NFPl', 'mcDR', 'fkSA', 'Iisw', 'SdmI', 'QCED', 'hKxa', 'WfYj', 'IaQp', 'uQME', 'NCOB', 'RTbr', 'gDdN', 'wFmv', 'LNTb', 'NFPl', 'QCED', 'EVCC', 'GwaJ', 'FIqp', 'LNTb', 'zHfv', 'FfKS', 'HNXk', 'Iisw', 'HNXk', 'tLOD', 'ObdO', 'VRIh', 'jxvo', 'Eiiy', 'fbFK', 'QCED', 'zHfv', 'QCED', 'wfBK', 'bhgI', 'InQV', 'IWuX', 'MIsd', 'sbcA', 'KwpK', 'MIsd', 'CWwK', 'NJzE', 'kAAc', 'IJLI']"
bKDj,0,12.711595046181369,"['sAJn', 'JXtN', 'rcCQ', 'HuZB', 'EKdW', 'qxnS', 'mVhx', 'CtVA', 'Ytbk', 'ZsHO', 'NBGo', 'JPVf', 'dGch', 'ZsHO', 'JeYO', 'HGJL', 'RDZc', 'eBGo', 'Hstk', 'PieA', 'LfvW', 'UuYz', 'Dlnu', 'ZOsC', 'GIzD', 'zvXb', 'ISPF', 'RDZc', 'LNtu', 'pLaH', 'VxqL', 'CPUx', 'jaBo', 'ZOsC', 'xWDH', 'DDKv', 'zzFA', 'vNNY', 'RDZc', 'HuZB', 'gtUM', 'cwqn', 'RPdS', 'RAeI', 'eBGo', 'xKeD', 'BxxS', 'eBGo', 'PsRR', 'wZGR', 'LNtu', 'ISPF', 'eBGo', 'fDEC', 'yCnT', 'xIsd']"
ZsHO,14,105.77736079122931,"['IbaP', 'wadT', 'pFwJ', 'SYQT', 'IbaP', 'mtQu', 'SYQT', 'VRIh', 'IFkb', 'SYQT', 'jMPD', 'TxKU', 'MJUe', 'TxKU', 'nUOb', 'cZlS', 'pFwJ', 'gQtG', 'IrqS', 'SYQT', 'nfau', 'hkqI', 'BSwT', 'YQPh', 'zzFA', 'ieTG', 'BuGR', 'snAz', 'zzFA', 'apkh', 'rEHw', 'pvCd', 'nHTC', 'jMPD', 'zzFA', 'DkCd', 'CCxq', 'hkqI', 'kLmu', 'iAxj', 'QxAx', 'EjpJ', 'BSwT', 'apkh', 'hqxk', 'ZpGF', 'ynmH', 'wadT', 'BSwT', 'YCKg', 'wCgE', 'JvRz', 'Krgt', 'HVSe', 'wadT', 'IbaP', 'Ioex', 'YCKg', 'RTjf', 'cNyH', 'vhtN', 'QxAx', 'hZLA', 'fbqP', 'dGch', 'fOSF', 'zzFA', 'apkh', 'zzFA', 'wadT', 'zzFA', 'CoVQ', 'IRGU', 'emfo', 'BzwM', 'Vsyx', 'bQfT', 'dGch', 'FIqp', 'SYQT', 'IbaP', 'vkvV', 'IGzz', 'MmyP', 'AHgb', 'nmNX', 'Dsqw', 'gQtG', 'IFkb', 'gQtG', 'GpAk', 'aLJB', 'hswp', 'rEhs', 'iZMp', 'gQtG', 'gQtG', 'wlyU', 'oetA', 'dXTV']"
